agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
869,0.50325382131279,0.06966969872862365,0.08572140095105832,128375.35272890633
870,0.5325616947573467,0.07233076265877218,0.06261042985331858,99557.73566449697
871,0.5330026146350217,0.07100941651197482,0.05312453589126917,89693.01543765527
872,0.521541248787988,0.07227039452976021,0.07613062761503947,115521.87537257028
873,0.5127607504704786,0.054129860486554035,0.02153102737725461,63361.99961434057
874,0.5515872887912543,0.048959770856767525,0.057642160019540076,94262.81315132139
875,0.5109935047064064,0.06985725024988679,0.08732676701216051,130662.47121545766
876,0.5336373558691795,0.07233434177102857,0.07799338864473622,117913.37922305457
877,0.5126053376719915,0.07212578124538936,0.064883309604972,102078.22295439537
878,0.5122428833739983,0.07063257123484412,0.06790179161097039,105524.45353811915
879,0.5408116186364493,0.05132596390751038,0.06492084586484995,102120.37963877151
880,0.5207576660723816,0.07091701272890442,0.02434002059117751,65350.37849920381
881,0.5299291611932122,0.04541879602197445,0.13325678221420012,216555.6611508867
882,0.4792080703848399,0.07016850572851875,0.07803806389043023,117971.33936455911
883,0.486548644700382,0.06973758153811917,0.06284491457278607,99814.85957079209
884,0.5278513952953346,0.04085340364666218,0.08209571000851683,123356.16426762729
885,0.5610893128484705,0.034331685869440104,0.03546781736657237,73859.82177869583
886,0.5396926507480873,0.06804858132519048,0.08025616741934573,120885.14102408382
887,0.530152388878129,0.07043919558758066,0.06444178700665956,101583.65665410706
888,0.5386885704337506,0.06598271544402633,0.05234148197141703,88923.75410538212
889,0.5100439957527249,0.06790596469927385,0.08872248749070848,132684.00085948373
890,0.5216919561908187,0.07200952611712577,0.07411596618503796,112989.92251627633
891,0.5233191051076989,0.060045594485178586,0.0652905284248915,102536.49849786107
892,0.5285343822384398,0.04598168406117075,0.09423542905223505,140979.2512088527
893,0.5275328071267752,0.03536095687284209,-0.0039082865422653415,47895.993286905556
894,0.5715444043928457,0.04091630594177091,0.07842602815550116,118475.87047278899
895,0.5290429593224496,0.057387103711171734,0.03648015127118003,74686.89707155422
896,0.5155247045585545,0.07190851464820018,0.08695746125160352,130132.74946866422
897,0.5114916949094778,0.07076545180282522,0.06892057440942899,106713.6761484849
898,0.5486277979350408,0.06833417183767636,0.07786571232048035,117747.89324254735
899,0.47627812366822114,0.07232468365338458,0.06958356269926748,107494.76998910733
900,0.5084150806278547,0.0712540439875556,0.06996639707933552,107948.40411570175
901,0.5218969543006777,0.07139638686993142,0.0479124716247598,84695.30704213509
902,0.5420213400719096,0.03450909168572862,-0.004090625559095291,47800.02317252248
903,0.5212894630846338,0.07174097894960896,0.06920378864841199,107046.6456970027
904,0.5487092115118756,0.04950751393272834,0.12425093666386912,196131.09912683547
905,0.5049633295318479,0.061158446981933026,0.10580302534966095,160109.23231609163
906,0.5243191013681417,0.05580155352427885,0.03297575330166491,71862.62366088446
907,0.4958737282652608,0.07234541459653296,0.07551802829062602,114746.03748520016
908,0.5541113846590461,0.05351363137672531,0.13509533581469538,220979.88944478694
909,0.5294955873503389,0.05927308404538805,0.08420134515221388,126246.68395436238
910,0.518594068344024,0.06622999868379142,0.06908826373244233,106910.69999119775
911,0.5507969708344802,0.05454334485054486,0.019956870522731002,62274.28508896829
912,0.5464108675293677,0.06820526445735406,0.10342873838013834,155981.7678416852
913,0.47612184343875613,0.07106137872680779,0.03905451215506307,76832.10903198419
914,0.5427525620469171,0.04313330426389875,0.027872757604221074,67939.88968877455
915,0.5618313173867242,0.03956655617519253,0.016068943853555975,59667.136283643544
916,0.5118950792490077,0.07193524110991444,0.07684388641761275,116431.80723733784
917,0.5157019139275256,0.06516455946446296,0.06015598458025376,96905.74797946213
918,0.47909068291348306,0.07094806713274861,0.07224694988912458,110690.658918609
919,0.5648133510973942,0.03582346744042594,0.11712883403793978,181352.0518266477
920,0.5434458811825607,0.06374015945560584,0.08956958472903459,133926.13778884444
921,0.5152358526479369,0.07155988133411993,0.06476205951019613,101942.1667708173
922,0.5220378605618965,0.05170720871954546,0.11352311410077447,174299.879386305
923,0.5225330774049736,0.05925753303643793,0.12055447217613745,188316.14999772233
924,0.5041391537142691,0.06960174469680248,0.07295260849419542,111553.21023050263
925,0.5293039254686693,0.06901993133730445,0.02159633210410374,63407.532185440934
926,0.5161877082001642,0.05889463236137145,0.10667302709030775,161648.83600296776
927,0.5345808337890591,0.042022774431566386,0.09006460770732148,134657.38857626944
928,0.4811448748310624,0.06830624756553925,0.07354373833276336,112280.94041572929
929,0.5618336407782853,0.06076019545720215,0.024242106380766185,65280.03035264303
930,0.5364715524580601,0.06067220100112321,0.03466310394439016,73208.91102090808
931,0.5052720132860038,0.06629630530609112,0.04959797086887401,86280.24706009706
932,0.5223137966147147,0.06813184946870952,0.05371833094988985,90280.78489119557
933,0.52663372374227,0.03887685527036559,0.07910399609939564,119362.72455033868
934,0.5107627569702488,0.07197746588398046,0.06403796988946585,101133.42394539682
935,0.5573084907851925,0.046996553033494835,0.13980199454219525,232722.07847939015
936,0.5385428509915978,0.03137287927523186,0.02623010537883922,66723.29648610813
937,0.5408442723596162,0.05703167707236231,-0.031147107287799528,35495.460861943575
938,0.5362928470048602,0.07210601323182143,0.05745355441267797,94067.4524292276
939,0.507195349544046,0.06512501285159764,0.019852921229443706,62203.11873685359
940,0.510296770934606,0.0701769445415144,0.06838513053391825,106086.99247919234
941,0.507425846027304,0.07182720029228223,0.06056482324392926,97342.53639281273
942,0.5500245162244306,0.06003883804327706,0.06608949515730923,103441.62585114245
943,0.5186199660827527,0.0714591258028859,0.06406205580023845,101160.22229216235
944,0.5054828395255662,0.07227122576688406,0.06404651207169326,101142.927293379
945,0.5641479620757404,0.0329598500161944,-0.04739036239378997,29687.58720126921
946,0.5541420878019361,0.062109243433068256,0.031069665941954813,70371.56890335267
947,0.48692843552565407,0.06980148261605314,0.08407389288116816,126069.81327506476
948,0.5396627306813466,0.07234872903133917,0.06756332355088021,105132.30078472247
949,0.5257397167759976,0.04841897721708539,0.14874153452705696,256769.77986196676
950,0.5170607941727512,0.0693849140186755,0.06816479751664484,105830.18467410443
951,0.548129482207527,0.03714985183087428,0.0024187500962181527,51348.16787043538
952,0.5132975638471671,0.07101567704089808,0.07184006923070513,110196.34916170516
953,0.5316185049868798,0.06650430404981578,0.12647882323993123,200997.0157768245
954,0.5296534839660771,0.07065117928602381,0.07533806452079427,114519.11074728901
955,0.5607963496881981,0.040250532340089025,-0.1195866397988097,13417.636088655217
956,0.5035689073134825,0.06512293422936609,0.03646307439987175,74672.86878534453
957,0.5314263778280097,0.07192113819910323,0.0972291296536883,145699.08477631275
958,0.5400645979477021,0.04548353438852795,0.05364360033244007,90206.60125942387
959,0.5335330472298917,0.06410947204216694,0.02170458780658431,63483.08365667203
960,0.5422568855310084,0.05289757010279033,0.006165482749861409,53508.64960408068
961,0.5029481765220619,0.06512278284560923,0.08568891699345055,128329.48938874449
962,0.5177299546104079,0.07212143952737606,0.06183781920476359,98715.20790431018
963,0.5006550790563461,0.07055628719193707,0.06008784595393986,96833.14192284286
964,0.5456346390195066,0.04164825785728149,-0.008538649289310031,45517.5453286137
965,0.5383499203652655,0.07120091925924875,0.06524349567513214,102483.46390981227
966,0.5298361663163398,0.07102891054805714,0.05020921213740197,86862.32022079352
967,0.5296676924463961,0.07076886543115682,0.047355791695112545,84178.26176256308
968,0.5128635392729091,0.07140528985280455,0.08334000155753875,125056.17327531375
969,0.5032604545801825,0.060745595267152015,0.020401960216151607,62579.926754225424
970,0.5216684772400526,0.0688162747075694,0.09071849101385081,135629.43260744252
971,0.5146849027893216,0.0709858081406079,0.06944751056239541,107334.01648407384
972,0.5125023066372899,0.06993500841458028,0.06704483203418975,104534.39518791778
973,0.5519107851844012,0.07017357259745143,0.03392958714081681,72620.58807848327
974,0.5254901099928436,0.05128567719982747,0.08996251565947601,134506.2515224257
975,0.5267942940663876,0.04817405876568626,0.1229808586263428,193410.03139572145
976,0.5413469334139088,0.0695599591681782,0.08234584722719124,123696.04729506711
977,0.5438228240913686,0.05642065692748128,-0.06398447261886443,24734.370797612657
978,0.5243683715124207,0.07234141171008647,0.07721223262176936,116904.5236253247
979,0.5454723572489801,0.059233794789861974,0.07922842681191114,119526.21268851473
980,0.5206879278203678,0.05993022163139147,0.14753561635744286,253386.19450373543
981,0.5428703028908639,0.05071270954395888,0.12817014683196956,204771.47896062664
982,0.5073564860147362,0.07232398426363386,0.07992784201769686,120449.34217158094
983,0.5108142226958846,0.06626227777592374,0.057089955589963284,93691.97284685173
984,0.5371354118472771,0.06622368988452113,0.07939716488612399,119748.27356286226
985,0.5244671839992385,0.057182362739158624,0.04808764252907145,84858.66206313005
986,0.5227482449075223,0.06370877303530036,0.08949972497369295,133823.26080277542
987,0.5252293236522636,0.0722834978310742,0.07125601966947295,109490.6570412805
988,0.48421330253037803,0.07213733464591959,0.06336744470736809,100390.23054647795
989,0.5030994423164269,0.06930767925858002,0.03859827946334405,76447.48844086292
990,0.5082338707126017,0.07208596934018614,0.07337158671333313,112068.51880423099
991,0.4989992600034885,0.06743574303948699,0.055634284304305386,92203.6882778038
992,0.5129360819794871,0.06911061553593377,0.10043563332494478,150929.82172629857
993,0.515324040985846,0.0718567220830456,0.09215081023315769,137783.26650323925
994,0.5462354055531322,0.05460395857365464,0.06001483742861615,96755.40704738154
995,0.5497886608216047,0.05592264407303582,0.0072179279958295576,54131.71338091363
996,0.5513938563951006,0.05500180893875148,0.04399205826975715,81120.49536505953
997,0.5194972117269256,0.07224104345585668,0.060534544518890024,97310.12030462576
998,0.49870504614098926,0.07204297765794644,0.04626603811516027,83175.21648737064
999,0.521569275790076,0.06440381493233585,0.01196070848370771,57030.76155977973
1000,0.5374753694789636,0.0648013224046428,0.08816932921736215,131879.10435526658
1001,0.5294975731177788,0.05847251660862424,0.022204954650759137,63833.4601469236
1002,0.5282205331250723,0.07234966098530451,0.05952644947232141,96237.00486121418
1003,0.5367963099741232,0.060286955987170175,0.0592338071293895,95927.70970066015
1004,0.5141272155140729,0.07010573004101772,0.03544529493488516,73841.52551451455
1005,0.5701027886388997,0.03142213229235828,-0.028088574196297223,36709.98134251925
1006,0.4996307410744518,0.07232325075343576,0.0802836225257575,120921.6545959829
1007,0.5112002852310433,0.06349840328754426,0.0844363605378638,126573.47522201318
1008,0.552505947776433,0.05915691764817951,0.044842339677347,81882.78241858592
1009,0.5541018157643419,0.041953026715617195,0.10352415034914637,156145.56158359934
1010,0.5548218276429603,0.046570884693854335,-0.012379893248027336,43634.32798623007
1011,0.5047559373480117,0.06708343304514357,0.07233243095123548,110794.78937342839
1012,0.5239052095312895,0.06528073027113943,0.053922037245625984,90483.31011953688
1013,0.4893773230773284,0.07144799099387379,0.08705128669586464,130267.12619384381
1014,0.5706313667052928,0.041943609823660875,0.16220564824090167,297759.2089075556
1015,0.5430839105854404,0.035726738458066,0.11915334356719703,185435.9954805085
1016,0.5142628821319618,0.07089246779328412,0.06330007325679131,100315.86031723571
1017,0.4735736343647935,0.07227509373203567,0.08959486758857274,133963.38936168113
1018,0.5119161957844075,0.0723293791534272,0.07477105176630656,113807.06186931315
1019,0.5296102463643619,0.06532192874027481,0.07029157001672268,108335.21639433292
1020,0.5033855649199921,0.07121546030433344,0.09391544879782764,140483.90712868737
1021,0.4970791628350199,0.06846965157686885,0.09695580120681827,145261.6819062966
1022,0.5248442040842962,0.07160510570988958,0.0791809696359316,119463.83283036984
1023,0.5491453825894809,0.06642831413071466,0.056636662200352815,93225.96614855323
1024,0.5079619162086476,0.06745505799521133,0.11234416942457376,172054.08397436744
1025,0.5165760536905948,0.06547953721618266,0.11354950827936673,174350.49225691424
1026,0.5663907651317759,0.04895368391186897,0.10683701692210533,161940.69558453554
1027,0.5274653443158356,0.06927246940537123,0.09132055274703967,136530.64373349393
1028,0.48297163023914097,0.06827528924517966,0.08491169588844087,127237.02176889883
1029,0.5108429396270067,0.0709867673415936,0.06005930662710774,96802.74761443384
1030,0.5130084155360597,0.0654003958852897,0.051894277037252,88487.38972142553
1031,0.5148262924436317,0.07213705690091861,0.095347888311464,142715.02030385466
1032,0.5396357411112755,0.054489509011406964,0.09666401343165876,144796.18793312757
1033,0.5462120249393836,0.0512243401466306,-0.023462817135440375,38626.24690157611
1034,0.5274645682631068,0.06996139524168656,0.09315090275060046,139307.3907434853
1035,0.5039967950221727,0.07081126443029252,0.04615368517748831,83072.4852032828
1036,0.5604125673774222,0.03441956900618059,0.05495178908043441,91514.06582340006
1037,0.5369652091873728,0.069644734646575,0.06944920486643263,107336.01692374727
1038,0.524714390778199,0.07183899745550278,0.09577759423510974,143391.19749610138
1039,0.5148857698169567,0.06992418179241677,0.07777977859060081,117636.64215987426
1040,0.5308835863977015,0.07038008038726791,0.082303019496178,123637.78718800923
1041,0.503697551085364,0.0719060060809743,0.07255679002585855,111068.56304489795
1042,0.5424477484681314,0.03882367502901162,0.13591548353183922,222982.50696462035
1043,0.543584866061524,0.040118065852457266,0.006121029525494446,53482.49104810812
1044,0.5161526756438919,0.06999497625662199,0.08229991241143984,123633.56157632302
1045,0.5365854940315232,0.0651702757873486,0.007306168004836234,54184.28130069091
1046,0.5452452557102329,0.05107301022162359,0.0737527534127796,112539.38991821594
1047,0.5028759427342283,0.06684628108298368,0.07137382514238538,109632.63359725151
1048,0.5019622938977193,0.07152246286348504,0.06500737573166189,102217.62700417641
1049,0.5461675927176065,0.05200423371951127,0.14611713980559674,249463.23341973213
1050,0.5203554256290958,0.07150601766045929,0.06371213503954772,100771.59203456146
1051,0.5101523474941676,0.07191470887716997,0.04741653459270611,84234.52610446748
1052,0.5474989512012896,0.06011695768396318,0.12605929473975166,200071.58901288584
1053,0.5057961296708589,0.07234060394085623,0.06876504592407139,106531.26504804665
1054,0.5010836406992786,0.07221785112694619,0.05596438558865513,92539.09898168956
1055,0.5221466482127389,0.0720848001850655,0.045016134114821645,82039.47063754169
1056,0.5286148774447492,0.07028789677515107,0.07759051725963297,117391.99217141776
1057,0.523865196192418,0.045912230125044015,0.1065025978190395,161346.07326308885
1058,0.48640854822857044,0.07088414400740567,0.07008394480274677,108088.07437545431
1059,0.5351818249122772,0.06452692460607384,0.11761326995898047,182321.0191788507
1060,0.4784737191905592,0.06849096679961053,0.09162004187924425,136981.1693114843
1061,0.5578275176682004,0.034717725812523,0.09145447078057586,136731.9150118814
1062,0.5144084076184875,0.0711762330404157,0.06849553406590941,106215.90690804181
1063,0.5167053646684356,0.07098796798700933,0.07070451734172298,108828.43987644617
1064,0.5117796640610567,0.06746780352126042,0.06878479229352495,106554.4072242104
1065,0.5301990498430915,0.06764540927921071,0.018651447395851308,61386.43772411129
1066,0.5143192612065626,0.07202180252435032,0.050172302143019126,86827.06041392816
1067,0.5699007349469635,0.035324111773377555,0.14635979783408998,250129.99972336576
1068,0.5428289437685344,0.058626188208442814,0.018388989490734878,61209.46839120913
1069,0.5105983370693556,0.06649006021398464,0.06956433340300808,107472.03485712229
1070,0.4973109696091111,0.07043399951285871,0.05727593504924697,93883.84164698285
1071,0.5139595537274768,0.03313479439689702,0.07880232875880222,118967.29480601559
1072,0.5297808171658482,0.05544022068653808,0.07013667265165371,108150.78432797872
1073,0.5344123816584745,0.0636697714998497,0.05260560826482832,89182.48790181956
1074,0.5177238970598953,0.07144553995659349,0.05964727040218383,96364.99178017699
1075,0.47092662239784955,0.06849704435443266,0.04737124911062904,84192.57594152447
1076,0.54147792722361,0.051699730516285985,0.021622569234173755,63425.83477481774
1077,0.5121493064105984,0.07137588565636542,0.05225379237720413,88838.02089349028
1078,0.5365686934091587,0.06934273151723648,0.08612633075560987,128948.44118606392
1079,0.5262385010908895,0.06225177929203624,0.051190023660128564,87804.54508889471
1080,0.5313041698006862,0.05236746269300294,0.06798680770464448,105623.18374112868
1081,0.49123001486715295,0.07189991784358266,0.054412086710892045,90972.38139051969
1082,0.5021020686197997,0.06709985586962933,0.0621036967329202,99004.33821126027
1083,0.530244082075464,0.0723106236313721,0.08585804696416834,128568.45960406594
1084,0.47890068743277386,0.06996879209008657,0.0745201764817816,113493.42965319465
1085,0.5168723080273995,0.07142575513259442,0.04597769368874558,82911.82021585773
1086,0.5493617250165264,0.06999753762537374,0.06437693093633491,101511.21101456923
1087,0.5295249671863258,0.0716417951655239,0.04001793880667662,77650.68198018504
1088,0.5296664653103662,0.057841549564296525,0.039352915722703975,77084.72012534586
1089,0.5324739672806265,0.07109532447852929,0.046235928133864596,83147.67260268495
1090,0.5159328616769137,0.0590881439946543,0.052133223969057486,88720.27734320506
1091,0.5091935039071366,0.07192916027538242,0.053776955853600476,90339.0233929562
1092,0.5312874993211131,0.06664917820213591,0.07795800124822583,117867.48903272407
1093,0.5276628238514274,0.07226751388013443,0.09816835222743472,147212.1700621591
1094,0.53366127671069,0.0533988446734803,0.09967972097960488,149680.03805434352
1095,0.5273252830551756,0.07083377597955784,0.03852633602637303,76387.0135275426
1096,0.53033371616542,0.07106851668919605,0.07941040142122513,119765.71040673961
1097,0.5200487128226265,0.07234301825968928,0.06859120262817013,106327.74249718012
1098,0.5381214856230163,0.05596632493701479,0.11164289690247566,170731.96512594222
1099,0.5241972679805021,0.041203967792753766,-0.02579758713444703,37646.859846237916
1100,0.5503792255107763,0.056522959830301665,0.04714052658984269,83979.17050511435
1101,0.5363216541347552,0.037184338728918916,0.11664392939997371,180387.30411112576
1102,0.5260083221143582,0.07118982062992796,0.038055102145561286,75992.0803571323
1103,0.4861019938655553,0.06583786150693045,0.07556075121885934,114799.97531227791
1104,0.5423599343656534,0.05612655599508549,0.11380291078248504,174837.15957949066
1105,0.5150024857733411,0.07146435036343356,0.029250251553764265,68977.18325996016
1106,0.5140625599812876,0.07055832389701479,0.06488160148164814,102076.30498828572
1107,0.4884494209232883,0.06889318912214183,0.07889985562227961,119094.9908679558
1108,0.5227404096924914,0.07219691572365475,0.048761509425154455,85490.01701821412
1109,0.5220616347620354,0.07036307803245953,0.0710813773850514,109280.52026596821
1110,0.4986434134453482,0.07178845272936793,0.05096264403918759,87585.20490145832
1111,0.5424886748694318,0.07234533979836835,0.08681358238440996,129926.9554849881
1112,0.5378856985473784,0.03896795825849178,-0.004005874224356267,47844.606224304494
1113,0.5163385714347823,0.06801873656066149,0.09252480936215565,138351.2731273118
1114,0.5065394491094101,0.07234458309656354,0.07126989140751147,109507.36539883842
1115,0.5280695695584978,0.0721857234456446,0.061627685260526636,98487.2938385118
1116,0.5022396531597003,0.07232996514007622,0.06171554034091543,98582.51854425063
1117,0.5090987708489986,0.06753560082327276,0.05198151846871036,88572.34791221182
1118,0.5514830916704031,0.05389269506994893,0.1548125699336158,274502.74878768064
1119,0.549423941810045,0.0712267317581813,0.02966627355475745,69293.56290656999
1120,0.5409614630245078,0.04173332552904414,0.08056909241032528,121301.96580272446
1121,0.517831411183084,0.07219668469434987,0.0691771306480856,107015.26015426932
1122,0.5181356606716555,0.05809146605681362,0.0561762907735781,92755.05523999408
1123,0.5338621346588426,0.07234771732173091,0.08649236332090722,129468.68043392824
1124,0.5265229332263519,0.06926634329364169,0.10826578873242942,164505.9404127257
1125,0.5275325597343398,0.07145773979352173,0.05806559249955434,94702.89054675918
1126,0.5517052657371965,0.050574494713748266,-0.024130617071875336,38343.545847925045
1127,0.526067945931686,0.04677340863616513,-0.006054770958197716,46778.35167642063
1128,0.5505974496614128,0.042040286920167785,-0.010633366048741134,44480.72631761116
1129,0.49153391605812513,0.07090837969427093,0.05765460211025575,94275.71512539845
1130,0.507178604920329,0.07232329100344694,0.06522629163851172,102464.0713229124
1131,0.540330462116448,0.07099265909149198,0.03836285852102586,76249.77381781857
1132,0.5111012481271155,0.07233347612882367,0.06419977250639287,101313.58440440785
1133,0.5326360970917903,0.06373583812916594,0.07116669349160497,109383.12567847985
1134,0.5171227658432765,0.0719644149215348,0.0815823690452273,122661.56573150605
1135,0.5436799467609276,0.07041752194529985,0.012954167085573669,57657.414073827815
1136,0.5121001761586488,0.0717327253879111,0.05161212840107287,88213.18290085875
1137,0.5210123955926987,0.0542214658218116,0.06650971201036203,103920.87970520661
1138,0.5254180521120548,0.06603089831877745,0.05084512430496759,87472.05516249753
1139,0.538590878129002,0.04915336920383095,0.06915043860294456,106983.84374891662
1140,0.5246331550602655,0.07234935945963876,0.06508966283361578,102310.1920060806
1141,0.5318300704839939,0.06896367862273411,0.05480787520322044,91369.30884823248
1142,0.5199154001309947,0.06901664925892423,0.03708541261038418,75185.81209020849
1143,0.4890565354160889,0.06714185150814946,0.051427720970515775,88034.42543488112
1144,0.5202692171836967,0.06957369360254928,0.05209864924481921,88686.54148849666
1145,0.5097494924600663,0.06175031996972919,0.13479304519341098,220246.30814304
1146,0.5468241750301391,0.058844305355157875,0.012154939309657819,57152.740270666254
1147,0.5428567510648223,0.058364220009747864,0.006815775124041606,53892.780787509015
1148,0.5203485839573699,0.07025790442083636,0.03115069441292766,70434.31997153563
1149,0.5242275481353142,0.07187585704793,0.05699739259982851,93596.62489565054
1150,0.5360246627123876,0.07126501744429921,0.07290517854343323,111495.02481439074
1151,0.5289191853149244,0.07117078730745309,0.05458207936283395,91142.6515366376
1152,0.5378395123555073,0.036550136772711926,0.13091814578387193,211055.8117263494
1153,0.5328648686768409,0.07177145962827337,0.0670093001794011,104493.54586097314
1154,0.5332521197508848,0.045443084958279485,0.04339460932900873,80589.12445169127
1155,0.5011994485269109,0.06749193942883729,0.04090149541321824,78409.05788839533
1156,0.5540492820079472,0.035269587618611986,0.027808971908798285,67892.23688413136
1157,0.5140809419940061,0.07153126403062166,0.05193015282648483,88522.31671703418
1158,0.5308496493921991,0.07228141673326846,0.08737774991196859,130735.76883509038
1159,0.5719512011270427,0.03673964534822761,0.052726843568200524,89301.499966471
1160,0.4895305535483515,0.06651453455689565,0.029500087104363346,69167.006453835
1161,0.5406960319325086,0.05987650966908428,0.061932925640085686,98818.53491062841
1162,0.5025379939633801,0.07222048628303052,0.06705647164192773,104547.7801776839
1163,0.529224478820817,0.05412141810636608,0.034521017248818994,73094.57825780087
1164,0.512870052322977,0.07020726814152053,0.08705824348678819,130277.0952280502
1165,0.5327619486163979,0.052350069484196,0.0391236472472202,76890.56099944304
1166,0.5303273698537249,0.038921112821500146,-0.03401061908829147,34394.82769795549
1167,0.5132564612643717,0.07128796832079128,0.05296339062236478,89534.1666107946
1168,0.48664451502885747,0.06890706357444415,0.08274394594847742,124238.91067106042
1169,0.49304537841530877,0.07199562146312856,0.06929394120927444,107152.85417226638
1170,0.5166977870452687,0.0715184266448555,0.07752216652553401,117303.7632261317
1171,0.5344669067510397,0.07206428248040839,0.09569629888131063,143263.02739317552
1172,0.515085752968321,0.06613731074570352,0.04916141761383237,85866.91513237673
1173,0.5040384351538976,0.06971782163328,0.04102599380897352,78516.51127047437
1174,0.4970944246921455,0.06589132252118189,0.09869747393293236,148071.4931113186
1175,0.5471354091482838,0.07060816605859972,0.053544977125263696,90108.79321523149
1176,0.5152620087696139,0.07231225444546309,0.052721322952496034,89296.07713923343
1177,0.5443692796649295,0.0717885169594607,0.017190084357212084,60407.54010696928
1178,0.5538634141486667,0.043892412852698265,-0.12689833873514414,12380.730591170308
1179,0.5135234207282151,0.07171038942828202,0.07233149466749138,110793.64829034204
1180,0.5380768434308189,0.04044389821271648,0.1149247305439351,177008.0198459393
1181,0.5145014786248088,0.06654495400652159,0.06804017531774383,105685.20737388666
1182,0.5428357454760233,0.06324008058258444,0.07645143392222807,115930.25712031279
1183,0.5166409868456147,0.07121118029280753,0.0753594896944013,114546.10343806098
1184,0.513943350016137,0.07016687881062426,0.07210880892526085,110522.58659070195
1185,0.5307570877435417,0.06649059633279276,0.08964008691042345,134030.04100680628
1186,0.518950406841156,0.0710123225953324,0.10676746384687069,161816.84476148887
1187,0.5163520175523639,0.06981008937356424,0.09127528304393016,136462.67293971678
1188,0.5401940948236031,0.058783989152410294,-0.00021144419159691154,49883.8408334835
1189,0.5310552843451954,0.07230769580927138,0.06983724641651856,107795.15531113492
1190,0.5197272786266404,0.06796714785699794,0.09879611597320079,148232.24712566525
1191,0.4932316797819251,0.06597776119917846,0.09909340508370496,148717.78675586794
1192,0.5112064708914308,0.07234338437008168,0.07731280383402944,117033.9247155186
1193,0.4949163298140529,0.06893415902261174,0.061097794142887345,97914.90067812023
1194,0.5097699100293297,0.06989351564763747,0.06904526677294781,106860.14676172595
1195,0.5012968967142931,0.06714976604611453,0.06397065740638251,101058.56870085152
1196,0.5179784751766519,0.06734440279536417,0.04292786769459012,80176.42748764696
1197,0.5330308937868433,0.06311633773826529,0.069613237716321,107529.86471715578
1198,0.5143472409887262,0.07038094986026926,0.06529727989752393,102544.11377663426
1199,0.5382363181260587,0.04530407156113514,0.0908953701127972,135893.57962572083
1200,0.5053289663239533,0.0669778376124564,0.049106315874260426,85814.88532175137
1201,0.5094902036894315,0.07188356055729574,0.07679169875299235,116364.98707352881
1202,0.5155686936588096,0.06970032853541613,0.06627466647729269,103652.53922771783
1203,0.5480747736200758,0.07183099948481086,0.03174883479770685,70899.27360945819
1204,0.5449212303119517,0.037794583961116505,-0.02993926540830889,35970.20964201581
1205,0.533019516550643,0.04265916297499849,0.024265884205062146,65297.106973801965
1206,0.5279713933941237,0.04444355319493816,-0.05372551010095299,27689.19858366011
1207,0.48332230199515736,0.06570197094194449,0.07110813079907224,109312.68489559516
1208,0.5009779436413339,0.07234066658066496,0.052703907397652225,89278.97222967264
1209,0.5035049047070755,0.07176639006545954,0.056649139328924854,93238.76214267286
1210,0.5082883097549545,0.07021638281213152,0.06972466877163805,107661.74935822826
1211,0.532507162365081,0.0469890313915092,0.12898965895181863,206625.76405044505
1212,0.5182029273990806,0.07125779015875139,0.07495451872765303,114036.97198031245
1213,0.5362244422865176,0.05480382419654761,0.1064053069696644,161173.49316549193
1214,0.5168646401752572,0.045175059956844676,0.0766669270531449,116205.38699359653
1215,0.49820799752184325,0.07224072685456319,0.06400470524832734,101096.42487739243
1216,0.5418944405020989,0.0425086855028843,-0.008958290961847797,45307.917879748195
1217,0.5088611662587028,0.0705677572278474,0.06212726048211763,99030.00358471065
1218,0.49868625473303746,0.07178594974742726,0.09575338434516821,143353.0162441189
1219,0.5320867923223798,0.06522900712747091,0.04813945181304931,84907.03697803301
1220,0.5449465792851761,0.06658805130733483,0.06848844272295761,106207.62188353071
1221,0.5611100797001437,0.03977046667599157,0.06899016342537828,106795.3945181763
1222,0.5155601888146979,0.06277894485228667,0.041758393627459166,79151.62647031248
1223,0.4884209060945741,0.06836923778916391,0.0785843914888909,118682.43490935069
1224,0.5259378555883606,0.03547018679944108,0.0709342419162126,109103.79387308289
1225,0.5157554709953608,0.07101228772243404,0.028462814802456993,68382.29651549285
1226,0.5229484027924347,0.06757371862437443,0.07451976584886157,113492.9170088298
1227,0.5013519485672441,0.07070411288375324,0.07432705526785657,113252.58768010672
1228,0.5373220560472952,0.05660386053636915,0.02719029226148575,67431.76652447507
1229,0.5261360839550436,0.06619018759766054,0.09891817629919446,148431.4068384691
1230,0.5298221138278705,0.042570031645079026,-0.03528344809897286,33916.617171597274
1231,0.5119395061564945,0.0714906182939579,0.0562380167367349,92818.05597221437
1232,0.5468761325834027,0.035870527137958325,0.013206720466785272,57817.81409693086
1233,0.5486620044447712,0.06477870830559838,0.1337632494535365,217765.4899107065
1234,0.5190776191777224,0.07145827266248059,0.07215566651636976,110579.5683184646
1235,0.5297543639327646,0.051314775424929175,0.0822622648608614,123582.37266791916
1236,0.547571038044314,0.0550262610559582,0.01341996903880136,57953.598520984204
1237,0.5579573559870067,0.03296489037418464,0.07569568153722128,114970.49179349678
1238,0.5352437636920112,0.04484883153883779,-0.04717318150274686,29758.59532939849
1239,0.5391545153992918,0.03703771696313683,0.017687584242947953,60739.02649641709
